instance_id,file,fleet_size,objective_value,elapsed_time_s,visited_all,unvisited_count,routes_json
964,solomon_dataset_964_RC_wide_1775013677.txt,7,1530.5060881997636,0.04864501953125,True,0,"[""D0->C1->C10->C2->C14->C4->C7->D0"", ""D0->C15->C16->C13->C6->C30->C19->C26->D0"", ""D0->C17->C3->C12->C45->C41->C39->C46->C43->C38->C35->C20->C28->C24->D0"", ""D0->C8->C11->C32->C34->S10->D0"", ""D0->C0->C9->C47->C44->C21->C31->D0"", ""D0->C37->C40->C49->C42->C48->C36->C27->C25->C22->C33->D0"", ""D0->C5->C18->C23->C29->D0""]"
840,solomon_dataset_840_R_wide_1775013677.txt,8,1620.1879785407396,0.04558587074279785,True,0,"[""D0->C49->C11->C36->C38->C5->C26->C18->C8->D0"", ""D0->C27->C33->C44->C14->C45->C40->C24->C43->C35->C32->C34->S8->D0"", ""D0->C25->C30->C17->C2->C13->C41->C46->C9->D0"", ""D0->C22->C42->C28->C15->C48->C4->C10->C47->D0"", ""D0->C16->C29->C23->D0"", ""D0->C20->C0->C19->C12->C39->D0"", ""D0->C7->C31->C6->D0"", ""D0->C1->C37->C21->C3->D0""]"
953,solomon_dataset_953_R_wide_1775013677.txt,8,1533.5917085587769,0.053179025650024414,True,0,"[""D0->C5->C1->C3->C31->C29->C25->C10->C22->C19->D0"", ""D0->C11->C17->C16->C6->C43->C41->D0"", ""D0->C8->C45->C35->C34->C20->D0"", ""D0->C14->C48->C2->C47->C40->C32->C36->C24->C46->C33->D0"", ""D0->C4->C21->C28->C39->D0"", ""D0->C26->C0->C12->C37->C9->C15->D0"", ""D0->C7->C42->C13->C30->C18->C38->S9->C23->D0"", ""D0->C44->C49->C27->D0""]"
578,solomon_dataset_578_C_narrow_1775013677.txt,11,1561.6168670881875,0.0791940689086914,True,0,"[""D0->C12->C42->C18->C22->C36->C34->D0"", ""D0->C27->C37->C32->C38->C17->D0"", ""D0->C29->C10->C26->C35->C15->C21->D0"", ""D0->C25->C28->C31->C3->D0"", ""D0->C23->C16->C13->C41->C40->C11->C7->D0"", ""D0->C14->C30->C39->C19->C24->C33->D0"", ""D0->C9->C20->C48->C46->C0->D0"", ""D0->C4->C1->D0"", ""D0->C6->C8->D0"", ""D0->C5->C2->C45->D0"", ""D0->C43->C44->C47->C49->D0""]"
627,solomon_dataset_627_RC_narrow_1775013677.txt,12,2474.943312456047,0.07777833938598633,True,0,"[""D0->C21->C1->C10->C40->D0"", ""D0->C23->C19->C36->D0"", ""D0->C22->C12->C0->C39->C26->D0"", ""D0->C4->C8->C17->C18->C5->C35->C13->S8->D0"", ""D0->C16->C20->C14->C3->C2->C9->D0"", ""D0->C15->C37->C6->C49->C27->C28->D0"", ""D0->C7->C24->C42->C43->C46->D0"", ""D0->C11->C30->C45->C38->D0"", ""D0->C44->C41->C29->D0"", ""D0->C48->C25->D0"", ""D0->C47->C33->D0"", ""D0->C32->C31->C34->D0""]"
687,solomon_dataset_687_C_narrow_1775013677.txt,12,1654.2591940367374,0.07313179969787598,True,0,"[""D0->C27->C20->C21->D0"", ""D0->C14->C25->C15->C18->C13->C6->C10->C49->D0"", ""D0->C26->C23->C24->C30->C7->C3->C41->D0"", ""D0->C19->C16->C17->C29->C8->C37->C40->C33->C32->D0"", ""D0->C22->C0->C2->C42->C38->D0"", ""D0->C1->C47->C44->C45->C35->D0"", ""D0->C36->C34->C43->D0"", ""D0->C12->C5->C4->D0"", ""D0->C28->D0"", ""D0->C31->C46->C39->D0"", ""D0->C9->C11->D0"", ""D0->C48->D0""]"
484,solomon_dataset_484_C_narrow_1775013677.txt,10,1379.007530624889,0.07395720481872559,True,0,"[""D0->C30->C32->C28->D0"", ""D0->C29->C31->D0"", ""D0->C27->C26->C11->C12->C42->C49->D0"", ""D0->C9->C7->C0->C2->C4->C8->C15->C21->D0"", ""D0->C10->C3->C6->C14->C18->C25->C17->D0"", ""D0->C1->C5->C23->C40->D0"", ""D0->C20->C16->C24->C19->C38->C35->C48->D0"", ""D0->C13->C39->C47->C45->C44->C33->D0"", ""D0->C22->C46->C37->D0"", ""D0->C43->C36->C41->C34->D0""]"
142,solomon_dataset_142_C_wide_1775013677.txt,6,1180.9792708741893,0.033440351486206055,True,0,"[""D0->C39->C30->C34->C37->C38->C33->C31->C36->C29->C24->C26->C19->C23->C22->D0"", ""D0->C32->C35->C28->C25->C20->C12->C0->C15->C8->C16->C5->D0"", ""D0->C3->C4->C1->C11->C10->C9->C6->C7->C18->C46->C47->C44->D0"", ""D0->C14->C2->C13->C17->C45->C41->C48->C49->C40->D0"", ""D0->C43->C42->D0"", ""D0->C27->C21->D0""]"
883,solomon_dataset_883_RC_wide_1775013677.txt,7,1395.6415554355278,0.03371262550354004,True,0,"[""D0->C2->C43->C42->C44->C8->C11->C32->C20->C19->C17->C16->C27->C34->C26->D0"", ""D0->C12->C1->C7->C6->C49->C46->C47->C45->C36->C5->D0"", ""D0->C14->C3->C13->C48->C37->C40->C38->C10->C4->D0"", ""D0->C21->C22->C18->C23->C29->C28->C24->D0"", ""D0->C30->C15->C25->C33->D0"", ""D0->C31->C0->C41->C35->C9->S2->D0"", ""D0->C39->D0""]"
996,solomon_dataset_996_RC_wide_1775013677.txt,6,1214.510927160814,0.0565943717956543,True,0,"[""D0->C2->C0->C13->C14->C22->C26->C19->C31->C29->D0"", ""D0->C15->C18->C17->C16->C12->C5->C46->C47->C10->C7->C48->D0"", ""D0->C4->C1->C30->C24->C37->C34->D0"", ""D0->C9->C49->C45->C8->C28->C32->C25->C35->C42->C40->C23->D0"", ""D0->C6->C11->C43->C39->C44->C38->C20->C36->C21->C27->C33->C41->D0"", ""D0->C3->D0""]"
820,solomon_dataset_820_R_wide_1775013677.txt,7,1777.7244130356162,0.03921103477478027,True,0,"[""D0->C45->C40->C43->C5->C37->C19->D0"", ""D0->C2->C26->C33->C23->C49->C17->C14->C36->C35->C1->C22->C44->D0"", ""D0->C25->C18->C13->C42->C29->C39->C34->C3->C47->C0->C30->S6->D0"", ""D0->C38->C9->C6->C20->C31->D0"", ""D0->C4->C12->C8->C28->C21->C27->C24->C48->S8->D0"", ""D0->C10->C7->C46->C32->C11->D0"", ""D0->C41->C16->C15->D0""]"
46,solomon_dataset_46_C_wide_1775013677.txt,5,934.1636528516325,0.030550003051757812,True,0,"[""D0->C43->C42->C38->C40->C46->C36->C32->C33->C13->D0"", ""D0->C37->C45->C44->C35->C41->C39->C14->C15->C12->C1->C6->C5->C3->C2->D0"", ""D0->C34->C11->C10->C4->C7->C0->C9->C48->C30->C18->C29->C31->C25->S3->D0"", ""D0->C8->C47->C49->C22->C20->C21->C16->C26->C28->D0"", ""D0->C19->C24->C17->C23->C27->D0""]"
296,solomon_dataset_296_R_narrow_1775013677.txt,16,1933.1604902945269,0.0839545726776123,True,0,"[""D0->C1->D0"", ""D0->C31->D0"", ""D0->C39->C45->C24->C11->C37->C29->D0"", ""D0->C20->C34->C41->C25->C18->C22->D0"", ""D0->C14->C46->C32->C40->D0"", ""D0->C6->C38->C15->C23->C0->D0"", ""D0->C4->C35->C48->C49->C44->C9->D0"", ""D0->C5->C17->C36->C47->C43->D0"", ""D0->C42->C33->C26->D0"", ""D0->C13->C2->D0"", ""D0->C8->C27->C7->D0"", ""D0->C10->C3->C30->D0"", ""D0->C21->C16->D0"", ""D0->C12->D0"", ""D0->C28->D0"", ""D0->C19->D0""]"
764,solomon_dataset_764_R_narrow_1775013677.txt,18,2606.026467900583,0.11374855041503906,True,0,"[""D0->C30->C25->C48->C0->D0"", ""D0->C1->C3->D0"", ""D0->C13->C20->C15->D0"", ""D0->C9->C29->C32->C2->D0"", ""D0->C44->C45->D0"", ""D0->C26->C5->C43->D0"", ""D0->C33->C7->C19->C4->D0"", ""D0->C47->C46->C14->C40->C49->D0"", ""D0->C38->D0"", ""D0->C16->C41->C18->C27->D0"", ""D0->C21->C28->D0"", ""D0->C11->C31->C35->D0"", ""D0->C12->C17->C10->D0"", ""D0->C6->C23->C22->D0"", ""D0->C36->C39->C8->D0"", ""D0->C24->C37->D0"", ""D0->C42->D0"", ""D0->C34->D0""]"
611,solomon_dataset_611_C_narrow_1775013677.txt,11,1582.0136437940587,0.08198142051696777,True,0,"[""D0->C9->C4->C24->C13->D0"", ""D0->C7->C26->C22->C18->D0"", ""D0->C6->C5->C10->C8->C14->C16->C28->C36->D0"", ""D0->C3->C11->C29->C25->C34->C37->C49->C12->D0"", ""D0->C32->C21->C31->C15->C27->C35->C33->C20->D0"", ""D0->C2->C1->C42->D0"", ""D0->C19->C17->C30->C23->C38->C48->D0"", ""D0->C39->C43->C41->D0"", ""D0->C0->C47->D0"", ""D0->C46->C44->D0"", ""D0->C45->C40->D0""]"
571,solomon_dataset_571_C_wide_1775013677.txt,6,1259.1953837764981,0.03632164001464844,True,0,"[""D0->C2->C0->C1->C44->C48->C35->C28->D0"", ""D0->C4->C5->C49->C45->C46->C14->C22->C12->C17->C21->C7->C8->C24->C33->C30->S1->D0"", ""D0->C25->C26->C23->C43->C40->C27->C36->C37->C39->C41->C29->C3->C11->C9->C10->S11->D0"", ""D0->C47->C20->C15->C16->C13->C18->C31->D0"", ""D0->C42->C34->C38->C32->C6->D0"", ""D0->C19->D0""]"
243,solomon_dataset_243_RC_wide_1775013677.txt,9,1838.332301011119,0.056371450424194336,True,0,"[""D0->C32->C36->C33->C34->C4->C7->C8->C48->C44->D0"", ""D0->C2->C35->C3->C37->D0"", ""D0->C10->C1->C9->C42->C25->S3->C17->D0"", ""D0->C30->C14->C39->C29->D0"", ""D0->C31->C41->C16->C19->C15->C23->C28->D0"", ""D0->C12->C13->C38->C5->D0"", ""D0->C40->C11->C6->C24->C26->C20->C21->C22->C0->C47->D0"", ""D0->C49->C46->C45->C27->D0"", ""D0->C18->C43->D0""]"
251,solomon_dataset_251_C_narrow_1775013677.txt,11,1778.6197156256917,0.07419204711914062,True,0,"[""D0->C5->C19->C11->C3->C12->C2->D0"", ""D0->C20->C17->C16->C10->C8->C44->D0"", ""D0->C13->C15->C4->C0->C43->C27->C29->D0"", ""D0->C6->C9->C1->C32->C47->D0"", ""D0->C7->C14->C18->C22->C34->C41->D0"", ""D0->C25->C37->C28->C33->D0"", ""D0->C26->C36->C42->C40->C31->C49->S1->D0"", ""D0->C23->C21->C46->D0"", ""D0->C45->C38->C30->D0"", ""D0->C35->C24->C48->S3->D0"", ""D0->C39->D0""]"
526,solomon_dataset_526_RC_wide_1775013677.txt,7,1624.202284003067,0.0418088436126709,True,0,"[""D0->C2->C11->C8->C16->C7->D0"", ""D0->C12->C15->C14->C10->C3->C9->C37->C45->C46->C39->D0"", ""D0->C43->C41->C38->C40->C42->C48->C13->C30->C35->D0"", ""D0->C49->C44->C47->C4->C5->C36->C25->C27->C22->C19->S6->C0->D0"", ""D0->C6->C20->C17->C23->D0"", ""D0->C18->C21->C32->C34->C24->C31->C33->C29->C1->C26->D0"", ""D0->C28->D0""]"
782,solomon_dataset_782_R_narrow_1775013677.txt,17,2745.611659492048,0.09183597564697266,True,0,"[""D0->C10->C19->D0"", ""D0->C43->C38->C33->C7->D0"", ""D0->C17->C44->D0"", ""D0->C20->C2->C3->D0"", ""D0->C48->C30->C0->D0"", ""D0->C35->C28->D0"", ""D0->C26->C12->C13->C23->C4->D0"", ""D0->C9->C34->C41->C15->C22->D0"", ""D0->C47->C6->C1->C46->C36->C39->S11->D0"", ""D0->C32->C40->C21->D0"", ""D0->C5->C42->D0"", ""D0->C37->C29->C14->D0"", ""D0->C25->C31->D0"", ""D0->C45->C27->C24->S12->D0"", ""D0->C8->C16->D0"", ""D0->C11->C49->D0"", ""D0->C18->D0""]"
994,solomon_dataset_994_RC_wide_1775013677.txt,7,1295.4740521553301,0.0440216064453125,True,0,"[""D0->C14->C27->C25->C44->C43->C28->C31->C40->C37->C24->D0"", ""D0->C7->C17->C16->C11->C9->C4->C10->D0"", ""D0->C26->C5->C1->C21->C23->C22->C32->C29->C35->D0"", ""D0->C33->C34->C45->C30->C36->C47->C38->C49->C13->C19->C0->C6->D0"", ""D0->C15->C41->C48->C46->C42->C39->C3->C18->C12->C8->S12->D0"", ""D0->C2->D0"", ""D0->C20->D0""]"
760,solomon_dataset_760_C_narrow_1775013677.txt,11,1214.2764304831528,0.07972383499145508,True,0,"[""D0->C41->C26->C35->C44->C8->C22->D0"", ""D0->C30->C31->C46->C19->C15->C42->C12->D0"", ""D0->C11->C20->C0->D0"", ""D0->C24->C27->C37->C34->C25->C17->C18->C48->C49->D0"", ""D0->C32->C43->C14->C33->C4->D0"", ""D0->C9->C23->C36->C28->C39->D0"", ""D0->C21->C45->C38->C2->D0"", ""D0->C16->C10->C29->C1->D0"", ""D0->C47->C40->C13->C5->D0"", ""D0->C7->D0"", ""D0->C3->C6->D0""]"
969,solomon_dataset_969_C_wide_1775013677.txt,6,1253.7427633352547,0.03998136520385742,True,0,"[""D0->C19->C15->C18->C17->C47->D0"", ""D0->C14->C13->C12->C16->C43->C49->C36->C45->C34->C44->C33->C40->C31->C11->S5->D0"", ""D0->C39->C41->C37->C32->C42->C46->C48->C38->C7->C21->C27->C29->C20->D0"", ""D0->C35->C6->C10->C3->C5->C8->C9->C4->C2->C23->C25->C28->C24->S3->C0->D0"", ""D0->C26->C30->C1->S3->D0"", ""D0->C22->D0""]"
408,solomon_dataset_408_RC_narrow_1775013677.txt,15,2266.6418960421183,0.08706402778625488,True,0,"[""D0->C14->C48->C1->D0"", ""D0->C11->C18->C19->C16->D0"", ""D0->C46->C49->C15->C31->C27->D0"", ""D0->C47->C13->C3->C21->C23->D0"", ""D0->C20->C26->C29->C24->D0"", ""D0->C17->C8->C9->D0"", ""D0->C2->C10->C45->C38->D0"", ""D0->C4->C40->C37->C36->C39->D0"", ""D0->C25->C30->C33->C34->D0"", ""D0->C32->C6->C5->S2->D0"", ""D0->C22->C28->D0"", ""D0->C7->C0->D0"", ""D0->C35->C12->D0"", ""D0->C44->C41->C42->D0"", ""D0->C43->D0""]"
366,solomon_dataset_366_RC_wide_1775013677.txt,6,1528.3733774334228,0.03127694129943848,True,0,"[""D0->C8->C39->C40->C38->C42->C29->C34->C48->C47->D0"", ""D0->C43->C36->C44->C30->C33->C32->C46->C49->C45->C6->C2->C7->C10->C27->C20->S5->D0"", ""D0->C41->C14->C35->C4->C12->C0->C9->C16->C17->C15->S9->D0"", ""D0->C37->C11->C3->C25->C22->C18->C19->C28->C23->C26->C21->D0"", ""D0->C31->C13->C5->C1->D0"", ""D0->C24->D0""]"
0,solomon_dataset_0_R_wide_1775013677.txt,9,1698.2504664894366,0.049909353256225586,True,0,"[""D0->C14->C28->C4->C9->C21->C25->D0"", ""D0->C5->C18->C47->C1->C31->C15->C6->D0"", ""D0->C44->C46->C41->C16->C34->C42->C3->D0"", ""D0->C35->C10->C22->C11->C19->D0"", ""D0->C29->C39->C20->C0->C48->C13->C26->C45->D0"", ""D0->C49->C27->C30->C12->C17->C2->D0"", ""D0->C40->C33->C43->C36->C24->D0"", ""D0->C7->C37->C38->C8->C23->D0"", ""D0->C32->D0""]"
83,solomon_dataset_83_R_narrow_1775013677.txt,13,2840.1773096976117,0.07408738136291504,True,0,"[""D0->C14->C19->C12->C46->D0"", ""D0->C23->C25->C30->C31->D0"", ""D0->C20->C6->C38->C37->C49->D0"", ""D0->C42->C7->C33->C39->C1->C40->C3->S7->D0"", ""D0->C21->C44->C27->C43->C5->D0"", ""D0->C47->C4->C24->C2->C28->C48->C29->S7->D0"", ""D0->C13->C0->C11->C35->D0"", ""D0->C45->D0"", ""D0->C9->D0"", ""D0->C34->C18->C8->D0"", ""D0->C41->C15->C16->D0"", ""D0->C17->C22->C26->C36->D0"", ""D0->C32->C10->D0""]"
271,solomon_dataset_271_C_wide_1775013677.txt,5,1164.9612508421526,0.03508567810058594,True,0,"[""D0->C19->C23->C20->C22->C28->C24->C25->C17->C16->C15->D0"", ""D0->C27->C29->C18->C48->C35->C37->C46->C40->C43->C49->C36->C44->C41->C33->C42->C11->C9->D0"", ""D0->C26->C21->C38->C34->C32->C47->C39->C4->C8->C7->C5->C12->S12->D0"", ""D0->C0->C10->C14->C6->C13->C1->C2->C3->C45->D0"", ""D0->C30->C31->D0""]"
427,solomon_dataset_427_C_narrow_1775013677.txt,13,2155.1428332625906,0.1031954288482666,True,0,"[""D0->C38->C44->C39->D0"", ""D0->C47->D0"", ""D0->C41->C43->C48->D0"", ""D0->C42->C37->C6->C7->D0"", ""D0->C45->C46->C49->C10->C28->C12->D0"", ""D0->C32->C40->C4->C2->D0"", ""D0->C36->C35->C14->C30->D0"", ""D0->C33->C34->C13->C19->C24->S8->D0"", ""D0->C8->C1->C21->C25->D0"", ""D0->C9->C0->C20->C17->C26->D0"", ""D0->C15->C22->C11->C3->D0"", ""D0->C16->C29->C18->D0"", ""D0->C23->C27->C31->C5->D0""]"
870,solomon_dataset_870_RC_wide_1775013677.txt,5,1357.6892835931067,0.03193187713623047,True,0,"[""D0->C9->C6->C7->C4->C2->C40->C41->C43->C48->C45->S8->D0"", ""D0->C10->C11->C1->C12->C3->C5->C31->C27->C21->C28->C18->C15->C29->C16->C33->C32->C46->S8->D0"", ""D0->C8->C14->C35->C38->C0->C44->C49->C47->C26->C23->D0"", ""D0->C13->C36->C42->C25->C19->C24->C22->C20->D0"", ""D0->C39->C34->C37->C30->C17->D0""]"
49,solomon_dataset_49_R_narrow_1775013677.txt,14,2298.7929809065836,0.09779620170593262,True,0,"[""D0->C49->C16->C12->C46->C42->C26->D0"", ""D0->C27->C30->C19->D0"", ""D0->C4->C41->D0"", ""D0->C39->C1->C32->C29->C36->C14->D0"", ""D0->C45->C13->C8->C44->D0"", ""D0->C21->C7->C17->C22->D0"", ""D0->C20->C38->C15->C48->D0"", ""D0->C31->C35->C10->D0"", ""D0->C11->C9->C47->D0"", ""D0->C2->C34->C28->C25->C5->C37->D0"", ""D0->C40->C24->D0"", ""D0->C3->C6->D0"", ""D0->C18->C33->C0->D0"", ""D0->C43->C23->D0""]"
995,solomon_dataset_995_RC_wide_1775013677.txt,7,1403.0188945900638,0.05142354965209961,True,0,"[""D0->C39->C32->C31->C40->C36->C33->C48->C49->C45->C24->D0"", ""D0->C30->C37->C42->C9->C14->C28->C1->D0"", ""D0->C12->C27->C22->C23->C25->C26->C5->C10->C11->C19->D0"", ""D0->C34->C41->C35->C43->C38->C44->C47->C46->C18->C17->C3->D0"", ""D0->C29->C8->C4->C0->C20->C15->C13->C21->C7->S7->D0"", ""D0->C6->C16->D0"", ""D0->C2->D0""]"
285,solomon_dataset_285_RC_wide_1775013677.txt,6,1312.9594638404728,0.05065011978149414,True,0,"[""D0->C35->C30->C33->C29->C32->C34->C0->C22->C26->C20->C14->D0"", ""D0->C31->C1->C3->C9->C18->D0"", ""D0->C11->C19->C25->C28->C5->C38->C36->C48->C41->C6->D0"", ""D0->C24->C21->C27->C12->C7->C43->C49->C45->C46->C47->C8->C2->C16->S10->D0"", ""D0->C23->C4->C37->C39->C40->C44->C42->C10->C13->C15->S10->D0"", ""D0->C17->D0""]"
311,solomon_dataset_311_R_wide_1775013677.txt,8,1452.2393391682613,0.04761075973510742,True,0,"[""D0->C5->C38->C31->C48->C39->C12->C1->C35->C4->D0"", ""D0->C47->C16->C32->C9->C37->C3->C27->C40->C33->S7->D0"", ""D0->C30->C23->C44->C13->D0"", ""D0->C19->C14->C36->C49->C41->C21->C8->C6->D0"", ""D0->C15->C18->C26->C0->C2->C25->C46->C17->D0"", ""D0->C43->C42->C10->C45->C29->C20->D0"", ""D0->C11->C22->C34->D0"", ""D0->C24->C28->C7->D0""]"
360,solomon_dataset_360_R_wide_1775013677.txt,8,1830.9667543562996,0.050515174865722656,True,0,"[""D0->C27->C35->C12->C44->C6->C47->C43->D0"", ""D0->C25->C49->C34->C9->C48->C39->C23->C2->D0"", ""D0->C10->C11->C16->C13->C41->C26->C37->C33->D0"", ""D0->C4->C29->C5->C14->C21->C31->C3->C36->C22->C19->S7->D0"", ""D0->C40->C20->C7->C46->C8->D0"", ""D0->C1->C45->C15->C42->C32->D0"", ""D0->C30->C17->C28->C18->C24->C38->D0"", ""D0->C0->D0""]"
940,solomon_dataset_940_C_wide_1775013677.txt,8,1665.7099245552815,0.033612966537475586,True,0,"[""D0->C34->C36->C33->C30->C31->C2->C19->C24->C20->C15->C18->D0"", ""D0->C32->C35->C1->C3->C11->C8->C6->C9->C22->C23->C21->C29->S2->C47->D0"", ""D0->C49->C40->C42->C39->C37->C43->C38->C45->D0"", ""D0->C48->C41->C44->C28->C26->D0"", ""D0->C5->C7->C10->C12->C4->C13->C17->C16->S8->C46->D0"", ""D0->C27->D0"", ""D0->C25->C0->D0"", ""D0->C14->D0""]"
324,solomon_dataset_324_R_wide_1775013677.txt,9,1793.7457674614016,0.045873165130615234,True,0,"[""D0->C29->C45->C20->D0"", ""D0->C38->C35->C47->C23->C3->C24->C31->C25->C27->C6->C36->D0"", ""D0->C30->C13->C32->C12->C49->C7->C28->C46->C5->D0"", ""D0->C15->C19->C17->C22->D0"", ""D0->C37->C21->C4->C8->C14->C44->C0->C10->C2->C26->D0"", ""D0->C16->C1->C40->D0"", ""D0->C48->C41->C39->C34->D0"", ""D0->C42->C33->C9->C43->C11->D0"", ""D0->C18->D0""]"
749,solomon_dataset_749_C_wide_1775013677.txt,6,1198.4733105629873,0.04825854301452637,True,0,"[""D0->C38->C42->C36->C40->C29->C30->C17->C19->C26->D0"", ""D0->C44->C31->C45->C39->C46->C43->C41->C47->C12->C11->C7->D0"", ""D0->C28->C48->C32->C33->C35->C34->C49->C37->C18->C16->C21->C25->C24->C22->C5->D0"", ""D0->C9->C10->C6->C8->C20->D0"", ""D0->C2->C0->C1->C3->C23->D0"", ""D0->C4->C14->C27->C13->C15->D0""]"
738,solomon_dataset_738_C_wide_1775013677.txt,5,902.4898697770583,0.03982901573181152,True,0,"[""D0->C13->C10->C6->C3->C2->C0->C11->C1->C32->C46->C38->C41->C21->D0"", ""D0->C14->C5->C4->C9->C7->C12->C18->C16->C48->C35->D0"", ""D0->C8->C17->C33->C45->C47->C34->C40->C25->C22->C20->C31->D0"", ""D0->C15->C39->C42->C37->C49->C44->C43->C23->C27->C19->C30->C29->D0"", ""D0->C36->C24->C28->C26->D0""]"
321,solomon_dataset_321_R_wide_1775013677.txt,8,1598.158457981226,0.04580402374267578,True,0,"[""D0->C14->C21->C5->C32->C16->C31->C48->C23->C1->C26->C49->D0"", ""D0->C10->C39->C15->C19->C18->C22->D0"", ""D0->C6->C13->C12->C40->C34->C37->D0"", ""D0->C42->C41->C38->C4->C30->D0"", ""D0->C8->C11->C27->C36->C44->C20->C47->C0->C9->C25->S8->D0"", ""D0->C7->C28->C24->C2->D0"", ""D0->C17->C35->C29->C43->C46->C3->D0"", ""D0->C33->C45->D0""]"
451,solomon_dataset_451_C_narrow_1775013677.txt,12,1397.690906520903,0.09697294235229492,True,0,"[""D0->C1->C0->C44->D0"", ""D0->C28->C26->C25->C41->C31->D0"", ""D0->C43->C45->D0"", ""D0->C21->C36->C46->C30->C22->C15->D0"", ""D0->C42->C33->C23->C34->C9->D0"", ""D0->C19->C35->C37->C24->C20->C47->C5->D0"", ""D0->C39->C40->C18->C32->C38->C29->C10->C4->C11->D0"", ""D0->C27->C48->C2->C6->D0"", ""D0->C13->C14->C17->D0"", ""D0->C49->D0"", ""D0->C16->C3->C12->D0"", ""D0->C7->C8->D0""]"
541,solomon_dataset_541_C_wide_1775013677.txt,5,653.2854778000799,0.03850150108337402,True,0,"[""D0->C1->C2->C0->C4->C32->C36->C29->C43->C49->C38->C45->C44->C31->C14->C12->D0"", ""D0->C7->C11->C15->C13->C9->C28->C46->C47->C41->C24->C22->C18->C20->D0"", ""D0->C10->C8->C40->C35->C33->C39->C30->C34->C37->C26->C25->C27->D0"", ""D0->C5->C3->C6->D0"", ""D0->C48->C42->C16->C21->C19->C17->C23->D0""]"
906,solomon_dataset_906_C_wide_1775013677.txt,8,1966.3624104424614,0.047411203384399414,True,0,"[""D0->C49->C48->C0->C18->C17->C11->D0"", ""D0->C3->C6->C2->C5->C19->C43->C42->C32->S12->D0"", ""D0->C4->C45->C44->C20->C15->C13->C14->C1->C30->S1->C37->C36->D0"", ""D0->C9->C8->C7->C28->C33->C38->C25->C22->D0"", ""D0->C10->C40->C34->C21->C29->C35->C27->C39->C23->D0"", ""D0->C47->C46->C41->D0"", ""D0->C12->C16->D0"", ""D0->C26->C24->C31->D0""]"
965,solomon_dataset_965_R_wide_1775013677.txt,8,1395.2317389715809,0.04649710655212402,True,0,"[""D0->C19->C20->C31->C35->C22->C26->D0"", ""D0->C33->C12->C13->C1->C18->C17->C34->C6->C9->C49->C21->D0"", ""D0->C39->C14->C16->C10->C8->C29->C41->C30->D0"", ""D0->C45->C28->C3->C48->C25->C46->D0"", ""D0->C44->C15->C36->C7->C38->C43->C47->D0"", ""D0->C23->C27->C11->C4->D0"", ""D0->C32->C0->C42->C24->D0"", ""D0->C5->C37->C40->C2->D0""]"
181,solomon_dataset_181_C_wide_1775013677.txt,5,862.457815809901,0.04512214660644531,True,0,"[""D0->C39->C40->C42->D0"", ""D0->C38->C25->C19->C15->C17->C16->C23->C7->C20->C29->C3->C28->C11->C49->D0"", ""D0->C21->C30->C1->C10->C14->C18->C26->C27->C24->C8->C2->C0->C5->C48->C34->C35->C36->D0"", ""D0->C45->C44->C47->C46->C22->C13->C4->C9->C6->C31->C32->C33->C37->C43->D0"", ""D0->C12->C41->D0""]"
838,solomon_dataset_838_C_wide_1775013677.txt,6,1270.6129799269227,0.04265332221984863,True,0,"[""D0->C2->C1->C4->C3->C0->C5->C37->C35->D0"", ""D0->C40->C43->C45->C39->C31->C46->C11->C9->C7->C22->D0"", ""D0->C38->C34->C36->C32->C30->C42->C47->C49->C29->C48->C33->C13->C8->C16->C20->C14->C15->C24->S11->D0"", ""D0->C6->C10->C12->C19->C23->C21->C26->D0"", ""D0->C44->C41->C27->C17->D0"", ""D0->C25->C18->C28->D0""]"
938,solomon_dataset_938_R_narrow_1775013677.txt,15,2433.956651441513,0.09495759010314941,True,0,"[""D0->C9->C3->C26->C5->D0"", ""D0->C11->C28->C30->C10->D0"", ""D0->C18->C14->C44->C34->C22->D0"", ""D0->C31->C45->C19->C23->C1->D0"", ""D0->C0->C48->C4->C37->D0"", ""D0->C24->C43->C47->D0"", ""D0->C20->C12->C15->C8->C49->D0"", ""D0->C21->C41->C17->C32->D0"", ""D0->C33->C13->C40->D0"", ""D0->C38->C29->C6->C39->C42->D0"", ""D0->C2->C25->D0"", ""D0->C35->C7->D0"", ""D0->C36->D0"", ""D0->C16->C27->D0"", ""D0->C46->D0""]"
986,solomon_dataset_986_C_narrow_1775013677.txt,13,2373.768264729791,0.06611084938049316,True,0,"[""D0->C33->C28->C29->C36->C44->D0"", ""D0->C47->C46->C3->C5->C25->D0"", ""D0->C31->C41->C42->C35->C38->D0"", ""D0->C32->C37->C43->C39->C6->C17->C16->C22->S7->D0"", ""D0->C7->C0->C1->C23->D0"", ""D0->C45->C40->C24->C8->C19->C11->D0"", ""D0->C2->C30->C49->D0"", ""D0->C4->C13->C18->D0"", ""D0->C48->C10->C14->D0"", ""D0->C27->C9->C12->D0"", ""D0->C26->C34->D0"", ""D0->C15->D0"", ""D0->C20->C21->D0""]"
