instance_id,file,route_idx,route_json,route_str
248,solomon_dataset_248_C_narrow_1775013677.txt,9,"""D0->C14->C7->D0""",D0->C14->C7->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,0,"""D0->C5->D0""",D0->C5->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,1,"""D0->C6->C44->C45->C35->C33->C29->C25->D0""",D0->C6->C44->C45->C35->C33->C29->C25->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,2,"""D0->C4->C38->C37->C39->C40->C15->C31->C28->C9->D0""",D0->C4->C38->C37->C39->C40->C15->C31->C28->C9->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,3,"""D0->C32->C34->C43->C41->C10->C14->C46->C47->C48->D0""",D0->C32->C34->C43->C41->C10->C14->C46->C47->C48->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,4,"""D0->C42->C36->C27->C22->C26->C0->D0""",D0->C42->C36->C27->C22->C26->C0->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,5,"""D0->C2->C1->D0""",D0->C2->C1->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,6,"""D0->C30->C18->C16->C11->C24->C12->C17->D0""",D0->C30->C18->C16->C11->C24->C12->C17->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,7,"""D0->C3->C49->D0""",D0->C3->C49->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,8,"""D0->C7->C8->D0""",D0->C7->C8->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,9,"""D0->C23->C20->C19->D0""",D0->C23->C20->C19->D0
688,solomon_dataset_688_C_narrow_1775013677.txt,10,"""D0->C13->C21->D0""",D0->C13->C21->D0
385,solomon_dataset_385_RC_wide_1775013677.txt,0,"""D0->C22->C20->C19->C21->C23->C1->C12->D0""",D0->C22->C20->C19->C21->C23->C1->C12->D0
385,solomon_dataset_385_RC_wide_1775013677.txt,1,"""D0->C24->C25->C27->C33->C30->C29->C34->C7->C39->D0""",D0->C24->C25->C27->C33->C30->C29->C34->C7->C39->D0
385,solomon_dataset_385_RC_wide_1775013677.txt,2,"""D0->C0->C4->C3->C17->C49->C40->C46->C45->C44->C48->D0""",D0->C0->C4->C3->C17->C49->C40->C46->C45->C44->C48->D0
385,solomon_dataset_385_RC_wide_1775013677.txt,3,"""D0->C32->C31->C35->C26->C28->C6->C8->C14->C37->C36->D0""",D0->C32->C31->C35->C26->C28->C6->C8->C14->C37->C36->D0
385,solomon_dataset_385_RC_wide_1775013677.txt,4,"""D0->C18->C15->C16->C11->C41->C42->D0""",D0->C18->C15->C16->C11->C41->C42->D0
385,solomon_dataset_385_RC_wide_1775013677.txt,5,"""D0->C5->C38->C9->D0""",D0->C5->C38->C9->D0
385,solomon_dataset_385_RC_wide_1775013677.txt,6,"""D0->C2->C43->C47->D0""",D0->C2->C43->C47->D0
385,solomon_dataset_385_RC_wide_1775013677.txt,7,"""D0->C10->C13->D0""",D0->C10->C13->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,0,"""D0->C37->C39->C33->D0""",D0->C37->C39->C33->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,1,"""D0->C42->C48->C41->C46->C9->C40->D0""",D0->C42->C48->C41->C46->C9->C40->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,2,"""D0->C36->C35->C38->C34->C43->C45->D0""",D0->C36->C35->C38->C34->C43->C45->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,3,"""D0->C49->C7->D0""",D0->C49->C7->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,4,"""D0->C44->C47->C0->C16->C30->C23->C18->C26->D0""",D0->C44->C47->C0->C16->C30->C23->C18->C26->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,5,"""D0->C32->C10->C8->D0""",D0->C32->C10->C8->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,6,"""D0->C6->C11->C5->C15->C24->C4->D0""",D0->C6->C11->C5->C15->C24->C4->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,7,"""D0->C13->C2->C12->C25->D0""",D0->C13->C2->C12->C25->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,8,"""D0->C22->C27->C19->C3->D0""",D0->C22->C27->C19->C3->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,9,"""D0->C20->C17->C21->C31->C14->D0""",D0->C20->C17->C21->C31->C14->D0
259,solomon_dataset_259_RC_narrow_1775013677.txt,10,"""D0->C28->C29->C1->D0""",D0->C28->C29->C1->D0
281,solomon_dataset_281_R_wide_1775013677.txt,0,"""D0->C25->C49->C14->C18->C1->C34->D0""",D0->C25->C49->C14->C18->C1->C34->D0
281,solomon_dataset_281_R_wide_1775013677.txt,1,"""D0->C37->C36->C32->C27->C9->C6->C40->C43->C4->C12->S4->D0""",D0->C37->C36->C32->C27->C9->C6->C40->C43->C4->C12->S4->D0
281,solomon_dataset_281_R_wide_1775013677.txt,2,"""D0->C41->C48->C8->C33->C46->C28->C45->C38->C10->C29->C19->S12->D0""",D0->C41->C48->C8->C33->C46->C28->C45->C38->C10->C29->C19->S12->D0
281,solomon_dataset_281_R_wide_1775013677.txt,3,"""D0->C23->C30->C44->C15->C20->C42->C3->C11->C17->C7->C16->C5->S2->D0""",D0->C23->C30->C44->C15->C20->C42->C3->C11->C17->C7->C16->C5->S2->D0
281,solomon_dataset_281_R_wide_1775013677.txt,4,"""D0->C35->C21->C39->D0""",D0->C35->C21->C39->D0
281,solomon_dataset_281_R_wide_1775013677.txt,5,"""D0->C47->C2->C24->C22->C31->C13->D0""",D0->C47->C2->C24->C22->C31->C13->D0
281,solomon_dataset_281_R_wide_1775013677.txt,6,"""D0->C26->C0->D0""",D0->C26->C0->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,0,"""D0->C42->C44->C34->C38->C24->C22->C13->D0""",D0->C42->C44->C34->C38->C24->C22->C13->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,1,"""D0->C40->C48->C10->C36->C20->D0""",D0->C40->C48->C10->C36->C20->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,2,"""D0->C46->C43->C47->C49->C15->C21->C26->C30->D0""",D0->C46->C43->C47->C49->C15->C21->C26->C30->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,3,"""D0->C45->C41->C9->C31->C27->C19->C23->C28->C14->D0""",D0->C45->C41->C9->C31->C27->C19->C23->C28->C14->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,4,"""D0->C35->C33->C6->S11->D0""",D0->C35->C33->C6->S11->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,5,"""D0->C37->C39->C17->C3->S7->D0""",D0->C37->C39->C17->C3->S7->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,6,"""D0->C2->C7->D0""",D0->C2->C7->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,7,"""D0->C18->D0""",D0->C18->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,8,"""D0->C4->C8->C5->D0""",D0->C4->C8->C5->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,9,"""D0->C32->C29->C11->D0""",D0->C32->C29->C11->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,10,"""D0->C25->C16->C1->D0""",D0->C25->C16->C1->D0
287,solomon_dataset_287_C_narrow_1775013677.txt,11,"""D0->C12->C0->D0""",D0->C12->C0->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,0,"""D0->C48->C14->C37->C36->C3->D0""",D0->C48->C14->C37->C36->C3->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,1,"""D0->C13->C22->C27->C15->C6->D0""",D0->C13->C22->C27->C15->C6->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,2,"""D0->C47->C17->C0->C20->C35->D0""",D0->C47->C17->C0->C20->C35->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,3,"""D0->C12->C25->C34->C2->C41->C43->D0""",D0->C12->C25->C34->C2->C41->C43->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,4,"""D0->C11->C49->C32->C4->D0""",D0->C11->C49->C32->C4->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,5,"""D0->C16->C30->C33->C42->C46->C28->D0""",D0->C16->C30->C33->C42->C46->C28->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,6,"""D0->C38->C45->C10->D0""",D0->C38->C45->C10->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,7,"""D0->C8->C44->C29->C24->D0""",D0->C8->C44->C29->C24->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,8,"""D0->C18->C21->C23->C26->D0""",D0->C18->C21->C23->C26->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,9,"""D0->C39->C31->C19->D0""",D0->C39->C31->C19->D0
485,solomon_dataset_485_R_narrow_1775013677.txt,10,"""D0->C1->C9->C40->C7->C5->D0""",D0->C1->C9->C40->C7->C5->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,0,"""D0->C9->C20->D0""",D0->C9->C20->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,1,"""D0->C4->C12->C21->C19->C44->D0""",D0->C4->C12->C21->C19->C44->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,2,"""D0->C7->C2->C17->C34->C41->D0""",D0->C7->C2->C17->C34->C41->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,3,"""D0->C6->C30->D0""",D0->C6->C30->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,4,"""D0->C10->C22->C28->D0""",D0->C10->C22->C28->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,5,"""D0->C1->C46->C48->C5->D0""",D0->C1->C46->C48->C5->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,6,"""D0->C0->C11->C26->D0""",D0->C0->C11->C26->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,7,"""D0->C3->C36->C37->C38->C39->C43->C40->C14->D0""",D0->C3->C36->C37->C38->C39->C43->C40->C14->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,8,"""D0->C23->D0""",D0->C23->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,9,"""D0->C24->C25->C8->D0""",D0->C24->C25->C8->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,10,"""D0->C29->C27->C47->D0""",D0->C29->C27->C47->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,11,"""D0->C49->C13->D0""",D0->C49->C13->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,12,"""D0->C16->C18->C15->C42->C33->C45->D0""",D0->C16->C18->C15->C42->C33->C45->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,13,"""D0->C35->C31->D0""",D0->C35->C31->D0
118,solomon_dataset_118_RC_narrow_1775013677.txt,14,"""D0->C32->D0""",D0->C32->D0
495,solomon_dataset_495_RC_wide_1775013677.txt,0,"""D0->C24->C26->C13->C41->D0""",D0->C24->C26->C13->C41->D0
495,solomon_dataset_495_RC_wide_1775013677.txt,1,"""D0->C25->C2->C39->C28->C35->D0""",D0->C25->C2->C39->C28->C35->D0
495,solomon_dataset_495_RC_wide_1775013677.txt,2,"""D0->C7->C0->C42->C45->C6->C48->C47->C46->C15->S11->D0""",D0->C7->C0->C42->C45->C6->C48->C47->C46->C15->S11->D0
495,solomon_dataset_495_RC_wide_1775013677.txt,3,"""D0->C18->C16->C3->C1->C20->C23->C21->C36->D0""",D0->C18->C16->C3->C1->C20->C23->C21->C36->D0
495,solomon_dataset_495_RC_wide_1775013677.txt,4,"""D0->C14->C9->C11->C37->C30->C38->C34->C33->D0""",D0->C14->C9->C11->C37->C30->C38->C34->C33->D0
495,solomon_dataset_495_RC_wide_1775013677.txt,5,"""D0->C17->C4->C5->C49->D0""",D0->C17->C4->C5->C49->D0
495,solomon_dataset_495_RC_wide_1775013677.txt,6,"""D0->C10->C44->C43->C12->C19->C22->C8->S10->D0""",D0->C10->C44->C43->C12->C19->C22->C8->S10->D0
495,solomon_dataset_495_RC_wide_1775013677.txt,7,"""D0->C31->C29->C27->C32->C40->D0""",D0->C31->C29->C27->C32->C40->D0
705,solomon_dataset_705_R_wide_1775013677.txt,0,"""D0->C43->C32->C10->C34->C30->C44->C8->C9->D0""",D0->C43->C32->C10->C34->C30->C44->C8->C9->D0
705,solomon_dataset_705_R_wide_1775013677.txt,1,"""D0->C42->C40->C35->C24->C15->C31->C11->S4->D0""",D0->C42->C40->C35->C24->C15->C31->C11->S4->D0
705,solomon_dataset_705_R_wide_1775013677.txt,2,"""D0->C27->C14->C20->C28->C19->C0->C41->C48->C33->C45->C1->C49->C4->S6->D0""",D0->C27->C14->C20->C28->C19->C0->C41->C48->C33->C45->C1->C49->C4->S6->D0
705,solomon_dataset_705_R_wide_1775013677.txt,3,"""D0->C12->C25->C38->C7->C39->C5->C47->C6->C37->S12->D0""",D0->C12->C25->C38->C7->C39->C5->C47->C6->C37->S12->D0
705,solomon_dataset_705_R_wide_1775013677.txt,4,"""D0->C18->C23->C16->C22->D0""",D0->C18->C23->C16->C22->D0
705,solomon_dataset_705_R_wide_1775013677.txt,5,"""D0->C3->C21->C13->C17->C2->D0""",D0->C3->C21->C13->C17->C2->D0
705,solomon_dataset_705_R_wide_1775013677.txt,6,"""D0->C36->C29->C26->C46->D0""",D0->C36->C29->C26->C46->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,0,"""D0->C43->C48->C47->C46->D0""",D0->C43->C48->C47->C46->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,1,"""D0->C6->C10->C4->C11->C13->D0""",D0->C6->C10->C4->C11->C13->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,2,"""D0->C44->C3->C24->C22->D0""",D0->C44->C3->C24->C22->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,3,"""D0->C7->C1->C9->C28->C16->D0""",D0->C7->C1->C9->C28->C16->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,4,"""D0->C41->C39->C42->C32->D0""",D0->C41->C39->C42->C32->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,5,"""D0->C45->C12->C27->C23->D0""",D0->C45->C12->C27->C23->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,6,"""D0->C0->C40->C15->C19->D0""",D0->C0->C40->C15->C19->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,7,"""D0->C49->C5->C8->C2->C18->C17->C25->C29->D0""",D0->C49->C5->C8->C2->C18->C17->C25->C29->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,8,"""D0->C35->C33->C31->C34->D0""",D0->C35->C33->C31->C34->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,9,"""D0->C14->C21->C26->C20->D0""",D0->C14->C21->C26->C20->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,10,"""D0->C36->C38->D0""",D0->C36->C38->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,11,"""D0->C30->D0""",D0->C30->D0
165,solomon_dataset_165_C_narrow_1775013677.txt,12,"""D0->C37->D0""",D0->C37->D0
783,solomon_dataset_783_C_wide_1775013677.txt,0,"""D0->C19->C20->C17->C14->C45->C40->D0""",D0->C19->C20->C17->C14->C45->C40->D0
783,solomon_dataset_783_C_wide_1775013677.txt,1,"""D0->C13->C15->C16->C21->C18->C48->C42->C43->C1->C11->C0->C10->C7->C27->C25->C39->D0""",D0->C13->C15->C16->C21->C18->C48->C42->C43->C1->C11->C0->C10->C7->C27->C25->C39->D0
783,solomon_dataset_783_C_wide_1775013677.txt,2,"""D0->C41->C47->C49->C46->C44->C3->C8->C33->C37->C26->C32->D0""",D0->C41->C47->C49->C46->C44->C3->C8->C33->C37->C26->C32->D0
783,solomon_dataset_783_C_wide_1775013677.txt,3,"""D0->C30->C28->C23->C38->C35->C31->D0""",D0->C30->C28->C23->C38->C35->C31->D0
783,solomon_dataset_783_C_wide_1775013677.txt,4,"""D0->C22->C34->C36->C24->C29->C9->C2->D0""",D0->C22->C34->C36->C24->C29->C9->C2->D0
783,solomon_dataset_783_C_wide_1775013677.txt,5,"""D0->C5->C6->C12->C4->D0""",D0->C5->C6->C12->C4->D0
523,solomon_dataset_523_C_wide_1775013677.txt,0,"""D0->C17->C46->C45->C41->C27->C23->C49->C25->C29->C39->C48->C40->C24->C37->C30->C12->D0""",D0->C17->C46->C45->C41->C27->C23->C49->C25->C29->C39->C48->C40->C24->C37->C30->C12->D0
523,solomon_dataset_523_C_wide_1775013677.txt,1,"""D0->C0->C1->C7->C2->C5->C42->D0""",D0->C0->C1->C7->C2->C5->C42->D0
523,solomon_dataset_523_C_wide_1775013677.txt,2,"""D0->C18->C26->C28->C21->C36->C22->C44->C35->C34->C16->C9->D0""",D0->C18->C26->C28->C21->C36->C22->C44->C35->C34->C16->C9->D0
523,solomon_dataset_523_C_wide_1775013677.txt,3,"""D0->C38->C31->C47->C43->C19->C3->C6->C15->C14->D0""",D0->C38->C31->C47->C43->C19->C3->C6->C15->C14->D0
523,solomon_dataset_523_C_wide_1775013677.txt,4,"""D0->C33->C20->C32->C4->C11->D0""",D0->C33->C20->C32->C4->C11->D0
523,solomon_dataset_523_C_wide_1775013677.txt,5,"""D0->C10->C13->C8->D0""",D0->C10->C13->C8->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,0,"""D0->C30->C25->C2->C8->C18->D0""",D0->C30->C25->C2->C8->C18->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,1,"""D0->C19->C27->D0""",D0->C19->C27->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,2,"""D0->C47->C33->D0""",D0->C47->C33->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,3,"""D0->C6->C37->C15->C22->D0""",D0->C6->C37->C15->C22->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,4,"""D0->C7->C13->C32->C17->D0""",D0->C7->C13->C32->C17->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,5,"""D0->C35->C16->C38->C24->D0""",D0->C35->C16->C38->C24->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,6,"""D0->C44->C23->C12->D0""",D0->C44->C23->C12->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,7,"""D0->C39->C28->C1->D0""",D0->C39->C28->C1->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,8,"""D0->C36->C26->C3->C48->C9->D0""",D0->C36->C26->C3->C48->C9->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,9,"""D0->C21->C11->D0""",D0->C21->C11->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,10,"""D0->C4->C45->C40->D0""",D0->C4->C45->C40->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,11,"""D0->C29->C5->D0""",D0->C29->C5->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,12,"""D0->C41->C46->C0->C10->D0""",D0->C41->C46->C0->C10->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,13,"""D0->C43->C20->C42->D0""",D0->C43->C20->C42->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,14,"""D0->C49->D0""",D0->C49->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,15,"""D0->C31->C14->D0""",D0->C31->C14->D0
664,solomon_dataset_664_R_narrow_1775013677.txt,16,"""D0->C34->D0""",D0->C34->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,0,"""D0->C7->C13->C24->D0""",D0->C7->C13->C24->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,1,"""D0->C23->C20->C15->C16->C19->C44->D0""",D0->C23->C20->C15->C16->C19->C44->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,2,"""D0->C22->C21->C18->C9->C5->C42->D0""",D0->C22->C21->C18->C9->C5->C42->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,3,"""D0->C27->C28->D0""",D0->C27->C28->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,4,"""D0->C17->C2->C6->C14->C43->C45->C40->D0""",D0->C17->C2->C6->C14->C43->C45->C40->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,5,"""D0->C26->C25->D0""",D0->C26->C25->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,6,"""D0->C0->C32->C30->D0""",D0->C0->C32->C30->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,7,"""D0->C8->C33->C37->C3->D0""",D0->C8->C33->C37->C3->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,8,"""D0->C38->C48->C46->C47->C41->C1->D0""",D0->C38->C48->C46->C47->C41->C1->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,9,"""D0->C29->C35->D0""",D0->C29->C35->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,10,"""D0->C39->C49->C34->C36->C4->D0""",D0->C39->C49->C34->C36->C4->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,11,"""D0->C31->C12->D0""",D0->C31->C12->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,12,"""D0->C10->D0""",D0->C10->D0
459,solomon_dataset_459_RC_narrow_1775013677.txt,13,"""D0->C11->D0""",D0->C11->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,0,"""D0->C25->C8->C48->C6->D0""",D0->C25->C8->C48->C6->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,1,"""D0->C14->C19->C11->C39->D0""",D0->C14->C19->C11->C39->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,2,"""D0->C45->C12->D0""",D0->C45->C12->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,3,"""D0->C41->C34->C31->C7->C37->D0""",D0->C41->C34->C31->C7->C37->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,4,"""D0->C44->C17->C47->C4->D0""",D0->C44->C17->C47->C4->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,5,"""D0->C35->C40->C22->C20->D0""",D0->C35->C40->C22->C20->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,6,"""D0->C2->C49->C27->C26->C30->C46->D0""",D0->C2->C49->C27->C26->C30->C46->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,7,"""D0->C33->C42->C5->D0""",D0->C33->C42->C5->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,8,"""D0->C36->C23->C38->D0""",D0->C36->C23->C38->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,9,"""D0->C21->C1->D0""",D0->C21->C1->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,10,"""D0->C0->C29->D0""",D0->C0->C29->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,11,"""D0->C3->C32->D0""",D0->C3->C32->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,12,"""D0->C16->C43->C28->D0""",D0->C16->C43->C28->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,13,"""D0->C15->D0""",D0->C15->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,14,"""D0->C18->D0""",D0->C18->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,15,"""D0->C10->C24->C13->D0""",D0->C10->C24->C13->D0
123,solomon_dataset_123_R_narrow_1775013677.txt,16,"""D0->C9->D0""",D0->C9->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,0,"""D0->C37->C23->C7->D0""",D0->C37->C23->C7->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,1,"""D0->C14->C18->C43->C35->D0""",D0->C14->C18->C43->C35->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,2,"""D0->C4->C38->C20->C29->C34->C15->D0""",D0->C4->C38->C20->C29->C34->C15->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,3,"""D0->C36->C21->C40->C24->D0""",D0->C36->C21->C40->C24->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,4,"""D0->C44->C22->C3->C48->D0""",D0->C44->C22->C3->C48->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,5,"""D0->C17->C41->C47->D0""",D0->C17->C41->C47->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,6,"""D0->C2->C49->C6->D0""",D0->C2->C49->C6->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,7,"""D0->C32->C28->C0->C45->C10->C11->C33->D0""",D0->C32->C28->C0->C45->C10->C11->C33->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,8,"""D0->C42->C27->D0""",D0->C42->C27->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,9,"""D0->C12->C39->C19->C25->D0""",D0->C12->C39->C19->C25->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,10,"""D0->C8->C5->C9->D0""",D0->C8->C5->C9->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,11,"""D0->C13->C30->D0""",D0->C13->C30->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,12,"""D0->C26->C1->D0""",D0->C26->C1->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,13,"""D0->C16->D0""",D0->C16->D0
591,solomon_dataset_591_R_narrow_1775013677.txt,14,"""D0->C31->C46->D0""",D0->C31->C46->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,0,"""D0->C14->C11->C46->C27->D0""",D0->C14->C11->C46->C27->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,1,"""D0->C39->C30->C37->C18->C3->D0""",D0->C39->C30->C37->C18->C3->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,2,"""D0->C23->C36->C49->C43->C2->D0""",D0->C23->C36->C49->C43->C2->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,3,"""D0->C35->C7->C4->C44->D0""",D0->C35->C7->C4->C44->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,4,"""D0->C47->C12->C45->C38->D0""",D0->C47->C12->C45->C38->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,5,"""D0->C24->C15->D0""",D0->C24->C15->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,6,"""D0->C10->C17->D0""",D0->C10->C17->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,7,"""D0->C26->C34->C0->C31->C1->D0""",D0->C26->C34->C0->C31->C1->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,8,"""D0->C6->C13->D0""",D0->C6->C13->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,9,"""D0->C42->C32->C48->D0""",D0->C42->C32->C48->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,10,"""D0->C41->C28->D0""",D0->C41->C28->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,11,"""D0->C25->D0""",D0->C25->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,12,"""D0->C40->C22->C29->D0""",D0->C40->C22->C29->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,13,"""D0->C5->D0""",D0->C5->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,14,"""D0->C20->C21->D0""",D0->C20->C21->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,15,"""D0->C19->C8->D0""",D0->C19->C8->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,16,"""D0->C33->C16->D0""",D0->C33->C16->D0
109,solomon_dataset_109_R_narrow_1775013677.txt,17,"""D0->C9->D0""",D0->C9->D0
209,solomon_dataset_209_C_wide_1775013677.txt,0,"""D0->C8->C4->C14->C10->C3->C13->C15->C5->C2->C33->C31->D0""",D0->C8->C4->C14->C10->C3->C13->C15->C5->C2->C33->C31->D0
209,solomon_dataset_209_C_wide_1775013677.txt,1,"""D0->C9->C7->C6->C0->C12->C36->C30->C38->C46->C16->C18->D0""",D0->C9->C7->C6->C0->C12->C36->C30->C38->C46->C16->C18->D0
